input_x,input_y,input_z,output_x,output_y,output_z
0.22222222222222224,-0.13333333333333336,0.8666666666666667,0.2214842037752952,-0.13359381043142282,0.8666698733308984
0.22222222222222224,-0.13333333333333336,0.9111111111111111,0.22284194791555972,-0.13311460661740207,0.9110140869254342
0.22222222222222224,-0.13333333333333336,0.9555555555555555,0.2243046550551378,-0.13259835703885967,0.9549866100626524
0.22222222222222224,-0.13333333333333336,1.0,0.2259067689490059,-0.13203290507634982,0.998532885621327
0.22222222222222224,-0.04444444444444445,0.6,0.23403643532009447,-0.0436237827326791,0.6096803805152196
0.22222222222222224,-0.04444444444444445,0.6444444444444444,0.22047398104059837,-0.04465373887705157,0.6432777523303175
0.22222222222222224,-0.04444444444444445,0.6888888888888889,0.21797885335382644,-0.044943685454156404,0.6866528605083679
0.22222222222222224,-0.04444444444444445,0.7333333333333333,0.2180669728853985,-0.04493329742820885,0.7316902676413727
0.22222222222222224,-0.04444444444444445,0.7777777777777778,0.21887281361992633,-0.044838492514347836,0.7768895923740482
0.22222222222222224,-0.04444444444444445,0.8222222222222222,0.21998772001495687,-0.04470732705562429,0.8219162411526647
0.22222222222222224,-0.04444444444444445,0.8666666666666667,0.221285771349727,-0.04455461513411712,0.8666520844088779
0.22222222222222224,-0.04444444444444445,0.9111111111111111,0.22269431952736324,-0.044388903584009376,0.911040332044463
0.22222222222222224,-0.04444444444444445,0.9555555555555555,0.22417799435239055,-0.044214353604728834,0.9550516955629695
0.22222222222222224,-0.04444444444444445,1.0,0.22575564759325373,-0.04402874734113396,0.9986514251281069
0.22222222222222224,0.04444444444444445,0.6,0.23761715716757656,0.04198123961145596,0.6128428297461381
0.22222222222222224,0.04444444444444445,0.6444444444444444,0.2212783338785262,0.044551238560780144,0.6438054879549201
0.22222222222222224,0.04444444444444445,0.6888888888888889,0.21814973904037926,0.04492353514387691,0.6867408392392171
0.22222222222222224,0.04444444444444445,0.7333333333333333,0.21810235330463376,0.04492913476222464,0.7317038411135377
0.22222222222222224,0.04444444444444445,0.7777777777777778,0.21888000391700707,0.044837646598686304,0.7768914193891242
0.22222222222222224,0.04444444444444445,0.8222222222222222,0.21998916576081728,0.04470715697067927,0.8219164228458344
0.22222222222222224,0.04444444444444445,0.8666666666666667,0.22128606184786692,0.0445545809602748,0.8666520840186063
0.22222222222222224,0.04444444444444445,0.9111111111111111,0.22269437867332714,0.044388896627732974,0.9110403245322151
0.22222222222222224,0.04444444444444445,0.9555555555555555,0.22417800678077682,0.044214352144436864,0.9550516924344166
0.22222222222222224,0.04444444444444445,1.0,0.2257556503486295,0.04402874701883873,0.9986514240919164
0.22222222222222224,0.1333333333333333,0.6,0.2394279960667607,0.1268065369558458,0.6137751463186294
0.22222222222222224,0.1333333333333333,0.6444444444444444,0.2220032305797443,0.13340876876135355,0.6442955175825857
0.22222222222222224,0.1333333333333333,0.6888888888888889,0.21852533361621418,0.1346381107907934,0.6870470342645371
0.22222222222222224,0.1333333333333333,0.7333333333333333,0.21840921385956905,0.1346791009674193,0.7319244068439804
0.22222222222222224,0.1333333333333333,0.7777777777777778,0.2191707335234218,0.13441032934546948,0.777039434752404
0.22222222222222224,0.1333333333333333,0.8222222222222222,0.22024408516153737,0.13403149935558484,0.8219934122150012
0.22222222222222224,0.1333333333333333,0.8666666666666667,0.22148533072554705,0.13359341268589303,0.866669852217936
0.22222222222222224,0.1333333333333333,0.9111111111111111,0.22284219178650572,0.13311452054672473,0.9110140518936456
0.22222222222222224,0.1333333333333333,0.9555555555555555,0.22430470991341617,0.1325983376784583,0.9549865953514535
0.22222222222222224,0.1333333333333333,1.0,0.22590678205273268,0.13203290045297916,0.9985328804751485
0.22222222222222224,0.2222222222222222,0.6,0.24011268783874262,0.21150467333275402,0.6131716441126038
0.22222222222222224,0.2222222222222222,0.6444444444444444,0.22280432954041035,0.22187949106904092,0.6447746554432603
0.22222222222222224,0.2222222222222222,0.6888888888888889,0.21897374746649395,0.22413308927045061,0.6874290295645045
0.22222222222222224,0.2222222222222222,0.7333333333333333,0.21873318109181236,0.22427459935720087,0.7321994097562404
0.22222222222222224,0.2222222222222222,0.7777777777777778,0.21948288663144574,0.22383359609929682,0.7772258762666449
0.22222222222222224,0.2222222222222222,0.8222222222222222,0.22054919198291223,0.2232063576573468,0.8220927349147386
0.22222222222222224,0.2222222222222222,0.8666666666666667,0.22177400972206524,0.22248587663441655,0.8666849545616034
0.22222222222222224,0.2222222222222222,0.9111111111111111,0.22313045728249087,0.221687966304895,0.9109470830790073
0.22222222222222224,0.2222222222222222,0.9555555555555555,0.22464298258166526,0.22079824554088076,0.9548196626285239
0.22222222222222224,0.2222222222222222,1.0,0.22638268560713898,0.21977489082031132,0.99820833972379
0.22222222222222224,0.3111111111111111,0.6,0.24091198872465,0.2956663133952382,0.6124363502821898
0.22222222222222224,0.3111111111111111,0.6444444444444444,0.22416652998521985,0.3095098929738407,0.6454449080139136
0.22222222222222224,0.3111111111111111,0.6888888888888889,0.21954185130631917,0.3133184753851925,0.6878401797454796
0.22222222222222224,0.3111111111111111,0.7333333333333333,0.2188856013302293,0.31385891655109543,0.7324326568391939
0.22222222222222224,0.3111111111111111,0.7777777777777778,0.21957116761299109,0.31329433255365857,0.7773824250242287
0.22222222222222224,0.3111111111111111,0.8222222222222222,0.22072246691639627,0.3123462037157642,0.8221804807279414
0.22222222222222224,0.3111111111111111,0.8666666666666667,0.22208851137544539,0.3112212259262039,0.8666769820769786
0.22222222222222224,0.3111111111111111,0.9111111111111111,0.22364043223624813,0.309943173452894,0.9107938106708142
0.22222222222222224,0.3111111111111111,0.9555555555555555,0.22543820756440724,0.30846265259477623,0.9544322140337635
0.22222222222222224,0.3111111111111111,1.0,0.22760734789438464,0.3066763017352755,0.9974303062566193
0.22222222222222224,0.4,0.6,0.24311503224098469,0.3778678523568806,0.6124457960929031
0.22222222222222224,0.4,0.6444444444444444,0.22723101765402942,0.39469656860751,0.6466982112312888
0.22222222222222224,0.4,0.6888888888888889,0.22111318624303453,0.40117427338942546,0.6885270284311311
0.22222222222222224,0.4,0.7333333333333333,0.21926899255698237,0.4031269490566733,0.7327299091656805
0.22222222222222224,0.4,0.7777777777777778,0.21949837881623024,0.40288406948811284,0.7775466715771864
0.22222222222222224,0.4,0.8222222222222222,0.22073956790629196,0.40156986927538435,0.822273843842539
0.22222222222222224,0.4,0.8666666666666667,0.22252468779138862,0.39967974233861686,0.8666159665517671
0.22222222222222224,0.4,0.9111111111111111,0.2247237888867019,0.3973512823558235,0.9103983839494717
0.22222222222222224,0.4,0.9555555555555555,0.22740777908487997,0.3945094103818584,0.9534225861039444
0.22222222222222224,0.4,1.0,0.23078343065187867,0.3909351910762944,0.9953646232615241
0.26666666666666666,-0.4,0.6,0.2791550486932638,-0.3845698537055417,0.6088863183958815
0.26666666666666666,-0.4,0.6444444444444444,0.2678886082268327,-0.3985335866074998,0.645104682358371
0.26666666666666666,-0.4,0.6888888888888889,0.26416878039536307,-0.40299746351095017,0.6878812815926187
0.26666666666666666,-0.4,0.7333333333333333,0.26354279438439265,-0.403748646738451,0.7324971575140564
0.26666666666666666,-0.4,0.7777777777777778,0.26417539508805865,-0.4029895258941004,0.7774481857853921
0.26666666666666666,-0.4,0.8222222222222222,0.2653154161087099,-0.40162150066940416,0.8222275562487644
0.26666666666666666,-0.4,0.8666666666666667,0.26672005398630194,-0.3999359352152671,0.8666332084846006
0.26666666666666666,-0.4,0.9111111111111111,0.26832098511211744,-0.39801481786547155,0.9106357695812562
0.26666666666666666,-0.4,0.9555555555555555,0.2702174102047776,-0.39573910775429066,0.9540287179674154
0.26666666666666666,-0.4,1.0,0.27256053789267676,-0.39292735452876637,0.996601974956819
0.26666666666666666,-0.3111111111111111,0.6,0.26168505328964575,-0.3158247163279827,0.5962770198885514
0.26666666666666666,-0.3111111111111111,0.6444444444444444,0.2615776899411383,-0.31586087889803394,0.6413115547470029
0.26666666666666666,-0.3111111111111111,0.6888888888888889,0.2622864950961573,-0.31519927129220526,0.6867789301529863
0.26666666666666666,-0.3111111111111111,0.7333333333333333,0.26320284737496347,-0.3143440091158899,0.7321372513229355
0.26666666666666666,-0.3111111111111111,0.7777777777777778,0.26418821749780064,-0.3134243303347037,0.7772643736570716
0.26666666666666666,-0.3111111111111111,0.8222222222222222,0.2652349931498201,-0.3124473397263452,0.8221244269794241
0.26666666666666666,-0.3111111111111111,0.8666666666666667,0.26636310386606465,-0.3113944363913714,0.8666856971911239
0.26666666666666666,-0.3111111111111111,0.9111111111111111,0.2676022892697901,-0.31023786334805614,0.9109044528504141
0.26666666666666666,-0.3111111111111111,0.9555555555555555,0.26899728442835213,-0.30893586786682925,0.9547134991646552
0.26666666666666666,-0.3111111111111111,1.0,0.2706293557152038,-0.3074126013324612,0.9979961829750669
0.26666666666666666,-0.22222222222222224,0.6,0.2693009649123119,-0.22074283422318525,0.6022288004587609
0.26666666666666666,-0.22222222222222224,0.6444444444444444,0.2635682766858467,-0.2242888383776943,0.6422502398546204
0.26666666666666666,-0.22222222222222224,0.6888888888888889,0.2627546699889559,-0.2248302236490457,0.6866883591982791
0.26666666666666666,-0.22222222222222224,0.7333333333333333,0.2631608261501819,-0.2245594492443861,0.7318667796499434
0.26666666666666666,-0.22222222222222224,0.7777777777777778,0.263944025869739,-0.2240373160853118,0.7770314723443098
0.26666666666666666,-0.22222222222222224,0.8222222222222222,0.26491488125610846,-0.2233900791613282,0.8219926408964962
0.26666666666666666,-0.22222222222222224,0.8666666666666667,0.2660151168656531,-0.22265658875528233,0.866669880912806
0.26666666666666666,-0.22222222222222224,0.9111111111111111,0.2672134061886107,-0.2218577292069288,0.9110140995045827
0.26666666666666666,-0.22222222222222224,0.9555555555555555,0.268504090020741,-0.22099727331906283,0.9549866153451171
0.26666666666666666,-0.22222222222222224,1.0,0.26991773315636663,-0.22005484456208818,0.9985328874692105
0.26666666666666666,-0.13333333333333336,0.6,0.27552073096886,-0.13061216194385458,0.608476936855721
0.26666666666666666,-0.13333333333333336,0.6444444444444444,0.2644820760812131,-0.13421560478775657,0.642696432963517
0.26666666666666666,-0.13333333333333336,0.6888888888888889,0.26251745108347135,-0.13499310011144433,0.6862491979525263
0.26666666666666666,-0.13333333333333336,0.7333333333333333,0.2626098614460694,-0.13495605618168258,0.7313783716324949
0.26666666666666666,-0.13333333333333336,0.7777777777777778,0.2633302797282744,-0.1346678881130688,0.7766770221390276
0.26666666666666666,-0.13333333333333336,0.8222222222222222,0.2643705439328229,-0.13425178242445546,0.8218049318735678
0.26666666666666666,-0.13333333333333336,0.8666666666666667,0.2656059990553199,-0.13375760037584922,0.8666209838482265
0.26666666666666666,-0.13333333333333336,0.9111111111111111,0.2669387382325489,-0.1332245047053869,0.9110604878988353
0.26666666666666666,-0.13333333333333336,0.9555555555555555,0.26830459864086037,-0.1326781605423915,0.9551061984792775
0.26666666666666666,-0.13333333333333336,1.0,0.269703167154298,-0.13211873313722147,0.9987463316426612
0.26666666666666666,-0.04444444444444445,0.6,0.28099215029283,-0.04409604101146199,0.6150380617655876
0.26666666666666666,-0.04444444444444445,0.6444444444444444,0.26534762015660973,-0.04464807309548993,0.6432872628837906
0.26666666666666666,-0.04444444444444445,0.6888888888888889,0.2622906168261595,-0.0450283615365592,0.6858955679393903
0.26666666666666666,-0.04444444444444445,0.7333333333333333,0.26209269124106027,-0.04505431481526527,0.7309530445260071
0.26666666666666666,-0.04444444444444445,0.7777777777777778,0.2627667964564315,-0.044964427245821253,0.7763665443825898
0.26666666666666666,-0.04444444444444445,0.8222222222222222,0.263890887530461,-0.04481454832755543,0.8216406389217461
0.26666666666666666,-0.04444444444444445,0.8666666666666667,0.265277271646134,-0.044629697110900535,0.8665714996439597
0.26666666666666666,-0.04444444444444445,0.9111111111111111,0.2667633177834987,-0.044431557626370285,0.9110753912545809
0.26666666666666666,-0.04444444444444445,0.9555555555555555,0.26823877643556143,-0.044234829806473905,0.9551498687331311
0.26666666666666666,-0.04444444444444445,1.0,0.2696813964957622,-0.04404248046534855,0.9988157678601122
0.26666666666666666,0.04444444444444445,0.6,0.284517108976764,0.04023572246209298,0.6193766330070252
0.26666666666666666,0.04444444444444445,0.6444444444444444,0.26617982461899015,0.04447590986980308,0.6439948880159323
0.26666666666666666,0.04444444444444445,0.6888888888888889,0.2624610803963827,0.04500465143189514,0.6860086441205575
0.26666666666666666,0.04444444444444445,0.7333333333333333,0.26212665565936527,0.04504977077409391,0.7309700299507496
0.26666666666666666,0.04444444444444445,0.7777777777777778,0.2627734533022096,0.04496353942920128,0.7763688224457339
0.26666666666666666,0.04444444444444445,0.8222222222222222,0.2638921688802708,0.044814377483878995,0.8216408810258183
0.26666666666666666,0.04444444444444445,0.8666666666666667,0.26527751406667593,0.04462966479406956,0.8665715094469648
0.26666666666666666,0.04444444444444445,0.9111111111111111,0.2667633632290002,0.04443155157208567,0.9110753865287099
0.26666666666666666,0.04444444444444445,0.9555555555555555,0.26823878501953996,0.0442348286664001,0.9551498666254753
0.26666666666666666,0.04444444444444445,1.0,0.269681398169324,0.0440424802462863,0.9988157672150523
0.26666666666666666,0.1333333333333333,0.6,0.2855064890674893,0.12452326705659914,0.6194374501320978
0.26666666666666666,0.1333333333333333,0.6444444444444444,0.26673834025572674,0.13329047094979768,0.644477950469845
0.26666666666666666,0.1333333333333333,0.6888888888888889,0.2629817439183181,0.13480716470891518,0.6865369761626794
0.26666666666666666,0.1333333333333333,0.7333333333333333,0.262703024697727,0.1349187888139506,0.7314217220689689
0.26666666666666666,0.1333333333333333,0.7777777777777778,0.2633486535639864,0.13466053856428567,0.7766827898985786
0.26666666666666666,0.1333333333333333,0.8222222222222222,0.2643741188764542,0.13425035245151704,0.8218055219847832
0.26666666666666666,0.1333333333333333,0.8666666666666667,0.26560668940138166,0.1337573242414654,0.8666209970253808
0.26666666666666666,0.1333333333333333,0.9111111111111111,0.266938872050036,0.13322445118183804,0.9110604712636949
0.26666666666666666,0.1333333333333333,0.9555555555555555,0.268304625143223,0.13267814994448987,0.9551061914333187
0.26666666666666666,0.1333333333333333,1.0,0.26970317264164145,0.13211873094516594,0.9987463294126062
0.26666666666666666,0.2222222222222222,0.6,0.2849153295831134,0.20952957296055935,0.6167970768967541
0.26666666666666666,0.2222222222222222,0.6444444444444444,0.26718149726493456,0.22187679315091557,0.6448006191869486
0.26666666666666666,0.2222222222222222,0.6888888888888889,0.263562344083478,0.22429176252602673,0.6871342965684725
0.26666666666666666,0.2222222222222222,0.7333333333333333,0.26333650400821795,0.22444233063300223,0.7319383777296581
0.26666666666666666,0.2222222222222222,0.7777777777777778,0.26398147823106854,0.2240123478467077,0.7770413634912622
0.26666666666666666,0.2222222222222222,0.8222222222222222,0.2649227942287595,0.22338480384835818,0.821993599013624
0.26666666666666666,0.2222222222222222,0.8666666666666667,0.2660167955364457,0.22265546964325447,0.8666698452702739
0.26666666666666666,0.2222222222222222,0.9111111111111111,0.2672137694514323,0.22185748703332545,0.9110140403646545
0.26666666666666666,0.2222222222222222,0.9555555555555555,0.2685041717360396,0.2209972188437203,0.9549865905099812
0.26666666666666666,0.2222222222222222,1.0,0.2699177526753619,0.2200548315510955,0.9985328787815407
0.26666666666666666,0.3111111111111111,0.6,0.28434851539977635,0.29447181026606006,0.6143141050793169
0.26666666666666666,0.3111111111111111,0.6444444444444444,0.2679842891218196,0.3098811861009416,0.6452694371819159
0.26666666666666666,0.3111111111111111,0.6888888888888889,0.26408244390072344,0.3135230522252873,0.6876324278484528
0.26666666666666666,0.3111111111111111,0.7333333333333333,0.26368990764727085,0.3138894195288233,0.7323019559009043
0.26666666666666666,0.3111111111111111,0.7777777777777778,0.26431698161192474,0.3133041504953932,0.7772902568825648
0.26666666666666666,0.3111111111111111,0.8222222222222222,0.2652687325360158,0.31241584963308444,0.8221265496521314
0.26666666666666666,0.3111111111111111,0.8666666666666667,0.26637203028402656,0.31138610506848313,0.8666850184969795
0.26666666666666666,0.3111111111111111,0.9111111111111111,0.26760472009956093,0.3102355945742411,0.9109039284839432
0.26666666666666666,0.3111111111111111,0.9555555555555555,0.26899797917901785,0.30893521943376157,0.9547132517083667
0.26666666666666666,0.3111111111111111,1.0,0.2706295680323492,0.30741240317110613,0.9979960773546326
0.26666666666666666,0.4,0.6,0.28517652864060006,0.3777639086832122,0.6132421608703291
0.26666666666666666,0.4,0.6444444444444444,0.2699385236775727,0.39607376679655504,0.6462324449262126
0.26666666666666666,0.4,0.6888888888888889,0.26497035227091725,0.40203557727362793,0.688200891329481
0.26666666666666666,0.4,0.7333333333333333,0.26385798598236865,0.4033704168204041,0.7325794401575774
0.26666666666666666,0.4,0.7777777777777778,0.2642971399689428,0.40284343203664796,0.7774636017650965
0.26666666666666666,0.4,0.8222222222222222,0.2653618946587776,0.4015657264091549,0.8222271766844109
0.26666666666666666,0.4,0.8666666666666667,0.26672679592363846,0.39992784489175526,0.8666551548800608
0.26666666666666666,0.4,0.9111111111111111,0.26832307141084955,0.3980123143075288,0.9106351813304109
0.26666666666666666,0.4,0.9555555555555555,0.27021826217916023,0.39573808538612737,0.9540283591466551
0.26666666666666666,0.4,1.0,0.272560904220563,0.3929269149371265,0.9966017695051811
0.3111111111111111,-0.4,0.6,0.3275030985602091,-0.37602029232429346,0.6147897104541067
0.3111111111111111,-0.4,0.6444444444444444,0.31349059469730034,-0.39670480613443143,0.6460392582680387
0.3111111111111111,-0.4,0.6888888888888889,0.3093651570251945,-0.4024174747007139,0.6880037844728703
0.3111111111111111,-0.4,0.7333333333333333,0.3086503061755039,-0.4034072683717633,0.7324775373591512
0.3111111111111111,-0.4,0.7777777777777778,0.30910774649913375,-0.4027738894622726,0.7773974388471037
0.3111111111111111,-0.4,0.8222222222222222,0.30997662546724136,-0.40157082627581964,0.8221865563415438
0.3111111111111111,-0.4,0.8666666666666667,0.3110300391222847,-0.4001122535228512,0.8666745487133496
0.3111111111111111,-0.4,0.9111111111111111,0.31223520156350915,-0.39844356706591755,0.9107766275137954
0.3111111111111111,-0.4,0.9555555555555555,0.3136362568643472,-0.3965036443417609,0.9543908559293998
0.3111111111111111,-0.4,1.0,0.3153337332057673,-0.3941532924844241,0.9973432934500711
0.3111111111111111,-0.3111111111111111,0.6,0.30891104446238116,-0.3136203032195716,0.5979446144749503
0.3111111111111111,-0.3111111111111111,0.6444444444444444,0.3074112745837201,-0.3150958265192427,0.6416089935799967
0.3111111111111111,-0.3111111111111111,0.6888888888888889,0.307559677381804,-0.31493573259029817,0.686734870705942
0.3111111111111111,-0.3111111111111111,0.7333333333333333,0.30814929172420136,-0.3143007627579948,0.7320153196742742
0.3111111111111111,-0.3111111111111111,0.7777777777777778,0.30889896111029913,-0.31349342649525697,0.777153554253555
0.3111111111111111,-0.3111111111111111,0.8222222222222222,0.30975067940846535,-0.31257619140524995,0.822059354349458
0.3111111111111111,-0.3111111111111111,0.8666666666666667,0.31069258713416426,-0.31156182923944736,0.866681430683423
0.3111111111111111,-0.3111111111111111,0.9111111111111111,0.3117214602055151,-0.31045381208597284,0.9109753325803238
0.3111111111111111,-0.3111111111111111,0.9555555555555555,0.3128537446845704,-0.309234428801064,0.9548894054930432
0.3111111111111111,-0.3111111111111111,1.0,0.3141349467934601,-0.30785467268393174,0.9983449192190332
0.3111111111111111,-0.22222222222222224,0.6,0.31557085984207245,-0.2194326179153292,0.6046853669349062
0.3111111111111111,-0.22222222222222224,0.6444444444444444,0.3085810844908993,-0.22417405279359795,0.6421609890073163
0.3111111111111111,-0.22222222222222224,0.6888888888888889,0.30745115134352774,-0.22503762329040972,0.6862489157154172
0.3111111111111111,-0.22222222222222224,0.7333333333333333,0.3076604742839203,-0.22487655863564532,0.731450577629505
0.3111111111111111,-0.22222222222222224,0.7777777777777778,0.30830865696173304,-0.22437795618334894,0.7767353479303993
0.3111111111111111,-0.22222222222222224,0.8222222222222222,0.3092004712086921,-0.22369194522139285,0.8218362838597372
0.3111111111111111,-0.22222222222222224,0.8666666666666667,0.31024916545307596,-0.22288525734166578,0.8666303217071457
0.3111111111111111,-0.22222222222222224,0.9111111111111111,0.3113802376376682,-0.22201520181560824,0.91105566121724
0.3111111111111111,-0.22222222222222224,0.9555555555555555,0.3125478925833231,-0.22111700570400583,0.9550935164753287
0.3111111111111111,-0.22222222222222224,1.0,0.3137557990301754,-0.2201878468990368,0.9987248801002415
0.3111111111111111,-0.13333333333333336,0.6,0.32230317093271377,-0.13014431559772907,0.6136045150145574
0.3111111111111111,-0.13333333333333336,0.6444444444444444,0.30938686522202447,-0.13418023108292237,0.6425942021328643
0.3111111111111111,-0.13333333333333336,0.6888888888888889,0.30683182768995765,-0.135309590127142,0.6853084368705982
0.3111111111111111,-0.13333333333333336,0.7333333333333333,0.30660264114780944,-0.13541419350797568,0.7304589149818063
0.3111111111111111,-0.13333333333333336,0.7777777777777778,0.3071824291075713,-0.13514657182489825,0.7760220315360513
0.3111111111111111,-0.13333333333333336,0.8222222222222222,0.3082484375824792,-0.13465456727956823,0.8214594801740771
0.3111111111111111,-0.13333333333333336,0.8666666666666667,0.30960497007170723,-0.1340284753473625,0.8665139084188571
0.3111111111111111,-0.13333333333333336,0.9111111111111111,0.3110511095633645,-0.13336102635170555,0.9110816318420388
0.3111111111111111,-0.13333333333333336,0.9555555555555555,0.3124451088383783,-0.13271764207163023,0.9551766782994474
0.3111111111111111,-0.13333333333333336,1.0,0.3137494645673134,-0.13211563173569502,0.9988518676214528
0.3111111111111111,-0.04444444444444445,0.6,0.32876015967026445,-0.04560938518046978,0.6242281902553402
0.3111111111111111,-0.04444444444444445,0.6444444444444444,0.3105567102689196,-0.0447092921179537,0.643702061762697
0.3111111111111111,-0.04444444444444445,0.6888888888888889,0.3063941405346192,-0.045177417931470246,0.6845696618865736
0.3111111111111111,-0.04444444444444445,0.7333333333333333,0.3056203349178175,-0.04528946677465371,0.7295297625042376
0.3111111111111111,-0.04444444444444445,0.7777777777777778,0.30608145337852377,-0.04521824927884288,0.7753290226287557
0.3111111111111111,-0.04444444444444445,0.8222222222222222,0.3073152539932001,-0.045028422908305686,0.8210905826134894
0.3111111111111111,-0.04444444444444445,0.8666666666666667,0.30900054345790817,-0.04476914717214631,0.8663925821815547
0.3111111111111111,-0.04444444444444445,0.9111111111111111,0.31078778431263476,-0.044494187023890436,0.9110802333818296
0.3111111111111111,-0.04444444444444445,0.9555555555555555,0.3124294551117347,-0.04424162228564442,0.9552010318690916
0.3111111111111111,-0.04444444444444445,1.0,0.3138586572608644,-0.044021745032465115,0.9988730367414437
0.3111111111111111,0.04444444444444445,0.6,0.33230048169982307,0.03651003658553127,0.6309812644263534
0.3111111111111111,0.04444444444444445,0.6444444444444444,0.3116013459481063,0.04414456630488506,0.644953790747443
0.3111111111111111,0.04444444444444445,0.6888888888888889,0.3066319542630754,0.045124365206815065,0.6847821050898993
0.3111111111111111,0.04444444444444445,0.7333333333333333,0.3056717134796415,0.04528091193115122,0.7295639735587238
0.3111111111111111,0.04444444444444445,0.7777777777777778,0.3060923119171672,0.04521655308027726,0.7753340135279102
0.3111111111111111,0.04444444444444445,0.8222222222222222,0.30731747311988933,0.04502808049355474,0.8210911782382955
0.3111111111111111,0.04444444444444445,0.8666666666666667,0.3090009769692576,0.04476908044970196,0.8663926212923325
0.3111111111111111,0.04444444444444445,0.9111111111111111,0.31078786527862406,0.044494174577564674,0.9110802270557787
0.3111111111111111,0.04444444444444445,0.9555555555555555,0.3124294697808019,0.04424162003905241,0.9552010283462091
0.3111111111111111,0.04444444444444445,1.0,0.31385865991009926,0.04402174463416116,0.9988730356849722
0.3111111111111111,0.1333333333333333,0.6,0.33208460062631906,0.12035979674305206,0.6292310867949291
0.3111111111111111,0.1333333333333333,0.6444444444444444,0.3118842899275782,0.13288283064011325,0.6452278101630909
0.3111111111111111,0.1333333333333333,0.6888888888888889,0.30735577341551246,0.1350643179946748,0.6857337671556539
0.3111111111111111,0.1333333333333333,0.7333333333333333,0.30670879896413317,0.13536511738468007,0.7305238309750406
0.3111111111111111,0.1333333333333333,0.7777777777777778,0.30720357266546877,0.13513681140091555,0.7760309411161729
0.3111111111111111,0.1333333333333333,0.8222222222222222,0.30825255264758317,0.13465266798508166,0.8214604655950166
0.3111111111111111,0.1333333333333333,0.8666666666666667,0.30960574953343084,0.1340281156039398,0.8665139594574836
0.3111111111111111,0.1333333333333333,0.9111111111111111,0.311051253984712,0.13336095970360234,0.9110816171063604
0.3111111111111111,0.1333333333333333,0.9555555555555555,0.3124451354319594,0.1327176298045727,0.9551766712491768
0.3111111111111111,0.1333333333333333,1.0,0.3137494695587771,0.13211562943820512,0.9988518654969244
0.3111111111111111,0.2222222222222222,0.6,0.3299748152352715,0.2063835920142733,0.6225520108286395
0.3111111111111111,0.2222222222222222,0.6444444444444444,0.31183122972557276,0.2216548873558467,0.6450776765670071
0.3111111111111111,0.2222222222222222,0.6888888888888889,0.30812408267302505,0.2245198210554612,0.6867227358994726
0.3111111111111111,0.2222222222222222,0.7333333333333333,0.3077962925960041,0.22477208165137952,0.7315222484159332
0.3111111111111111,0.2222222222222222,0.7777777777777778,0.30833559211543493,0.22435723682840542,0.7767448962638013
0.3111111111111111,0.2222222222222222,0.8222222222222222,0.3092057455171865,0.2236878880658432,0.8218372533016519
0.3111111111111111,0.2222222222222222,0.8666666666666667,0.31025019246482644,0.222884467336846,0.8666303381235432
0.3111111111111111,0.2222222222222222,0.9111111111111111,0.31138043891241585,0.22201504699248248,0.9110556311927118
0.3111111111111111,0.2222222222222222,0.9555555555555555,0.31254793300041533,0.22111697461713561,0.9550935038466585
0.3111111111111111,0.2222222222222222,1.0,0.3137558075371972,0.2201878403582385,0.9987248760616425
0.3111111111111111,0.3111111111111111,0.6,0.32798320990654745,0.2926169298081496,0.6169986759492037
0.3111111111111111,0.3111111111111111,0.6444444444444444,0.3121352377259337,0.3100074395472675,0.645235434996382
0.3111111111111111,0.3111111111111111,0.6888888888888889,0.3087072880572049,0.3136998420627897,0.6874202915249963
0.3111111111111111,0.3111111111111111,0.7333333333333333,0.3084199266052912,0.31400930980672853,0.7321330048727349
0.3111111111111111,0.3111111111111111,0.7777777777777778,0.30896138489513514,0.31342620088244255,0.7771705926317354
0.3111111111111111,0.3111111111111111,0.8222222222222222,0.3097649610618304,0.31256081116460493,0.822060935551217
0.3111111111111111,0.3111111111111111,0.8666666666666667,0.31069587985857383,0.31155828322981177,0.8666812606748602
0.3111111111111111,0.3111111111111111,0.9111111111111111,0.311722238859168,0.3104529735370919,0.9109751659571661
0.3111111111111111,0.3111111111111111,0.9555555555555555,0.3128539372309991,0.3092342214446585,0.9548893330048815
0.3111111111111111,0.3111111111111111,1.0,0.3141349975984135,0.3078546179724923,0.9983448918102426
0.3111111111111111,0.4,0.6,0.32755942866226084,0.3771720150351454,0.6143284255089045
0.3111111111111111,0.4,0.6444444444444444,0.31333599545151414,0.39691936921797377,0.6459342361321327
0.3111111111111111,0.4,0.6888888888888889,0.3093141700932703,0.40248807217029203,0.6879782778062536
0.3111111111111111,0.4,0.7333333333333333,0.30863350440098136,0.4034305323670946,0.7324718236719826
0.3111111111111111,0.4,0.7777777777777778,0.3091023096331754,0.402781417430395,0.7773964416695529
0.3111111111111111,0.4,0.8222222222222222,0.3099748816763266,0.4015732407555842,0.8221865104854766
0.3111111111111111,0.4,0.8666666666666667,0.3110294748846935,0.40011303477515864,0.8666746232973748
0.3111111111111111,0.4,0.9111111111111111,0.3122350137994464,0.39844382704749876,0.9107766823691272
0.3111111111111111,0.4,0.9555555555555555,0.31363619140854615,0.3965037349739371,0.9543908856173757
0.3111111111111111,0.4,1.0,0.31533370892940865,0.3941533260996032,0.9973433084062601
0.35555555555555557,-0.4,0.6,0.37389398113527406,-0.36615541406943664,0.622070057153949
